Dataset Statistics for osm_berlin
,Field, Tag1, Tag2, Tag3, Tag4, Tag5,...
TABLE POINTS:
, Landuse, Commercial (51), Cemetery (24), Retail (14), Industrial (11), Allotments (9), Forest (9), 
, Waterway, Lock_Gate (53), Weir (52), Depth (48), Dolphin (34), Fuel (19), Baywatch (16), 
, Amenity, Bench (4108), Restaurant (3610), Post_Box (2367), Recycling (2126), Fast_Food (1847), Kindergarten (1773), 
, Place, Locality (594), Village (313), Hamlet (266), Suburb (178), Neighbourhood (49), Town (27), 
, Leisure, Playground (1072), Marina (237), Pitch (217), Sports_Centre (166), Slipway (40), Park (17), 
, Access, Private (705), No (183), Permissive (156), Yes (95), Customers (83), Destination (39), 
, Operator, Deutsche Post Ag (1144), Bvg (1035), Deutsche Telekom Ag (812), Deutsche Post (696), Vattenfall Europe Berlin (268), Oberhavel Verkehrsgesellschaft Mbh (211), 
, Shop, Bakery (1330), Supermarket (1118), Hairdresser (1043), Clothes (828), Florist (515), Kiosk (478), 
, Tourism, Information (1029), Hotel (526), Artwork (431), Picnic_Site (241), Viewpoint (181), Attraction (152), 
, Public_Transport, Stop_Position (2515), Platform (2489), Station (15), Entrance (13), Stop_Area (10), Ticket_Office (4), 
, Sport, Table_Tennis (226), Martial_Arts (101), Swimming (79), Soccer (33), Gymnastics (32), Basketball (28), 
, Religion, Christian (246), Muslim (10), Buddhist (3), Scientologist (1), Entspannismus (1), Hindu (1), 
TABLE POLYGONS:
, Landuse, Residential (4210), Allotments (2823), Grass (2786), Forest (2301), Meadow (1173), Village_Green (1016), 
, Waterway, Riverbank (209), Lock (13), Stream (5), Boatyard (4), Ditch (4), Lake (1), 
, Amenity, Parking (5861), School (1360), Place_Of_Worship (693), Kindergarten (631), Restaurant (324), Public_Building (260), 
, Place, Islet (62), Island (22), Suburb (6), Mobile_Home (6), Isolated_Dwelling (3), Neighbourhood (3), 
, Leisure, Pitch (2566), Park (1667), Playground (1574), Swimming_Pool (691), Sports_Centre (531), Garden (404), 
, Access, Private (1903), Customers (403), Permissive (314), No (156), Yes (118), Public (45), 
, Operator, Vattenfall Europe Ag (134), Technische UniversitäT Berlin (65), Berliner Verkehrsbetriebe (59), Freie UniversitäT Berlin (34), Db_Energie (34), Deutsche Telekom Ag (31), 
, Shop, Supermarket (723), Car (178), Car_Repair (139), Mall (110), Doityourself (85), Garden_Centre (62), 
, Tourism, Attraction (286), Hotel (214), Museum (98), Hostel (40), Zoo (29), Camp_Site (29), 
, Public_Transport, Platform (147), Station (59), Stop_Position (1), 
, Sport, Soccer (840), Multi (472), Tennis (458), Equestrian (145), Basketball (134), Athletics (128), 
, Religion, Christian (778), Muslim (16), Jewish (11), Buddhist (3), Multifaith (1), Kata_Und_Kumite (1), 
TABLE LINES:
, Highway, Footway (43866), Service (32437), Residential (31782), Track (20142), Path (13764), Secondary (8232), 
, Landuse, Forest (30), Farmland (27), Residential (25), Grass (19), Farm (14), Meadow (8), 
, Barrier, Fence (5643), Wall (1571), Hedge (736), Retaining_Wall (227), Pipe (108), Gate (48), 
, Surface, Asphalt (12854), Cobblestone (3772), Paving_Stones (3402), Unpaved (3392), Paved (3176), Ground (2395), 
, Operator, Db Netz (763), Eon_Edis (197), Vattenfall Europe Ag (177), 50Hertz (63), Db_Energie (63), Db Netz Ag (46), 
, Waterway, Ditch (2991), Stream (2491), Drain (2025), Canal (354), River (210), Weir (21), 
, Route, Ferry (37), Bus (15), Bicycle (10), Fitness_Trail (2), Mtb (1), Ski (1), 
, Service, Parking_Aisle (8906), Driveway (2665), Yard (1012), Siding (690), Alley (667), Spur (423), 
TABLE ROADS:
, Highway, Secondary (8232), Primary (2790), Motorway (1375), Motorway_Link (1050), Trunk (323), Trunk_Link (258), 
, Railway, Rail (4816), Light_Rail (2205), Tram (1707), Platform (681), Subway (585), Abandoned (543), 
, Service, Yard (1009), Siding (690), Spur (423), Crossover (44), Driveway (3), 
, Boundary, Administrative (1095), 
, Surface, Asphalt (3900), Concrete (309), Paved (158), Cobblestone (56), Gravel (9), 3 (4), 
, Operator, Db Netz (761), Db Netz Ag (46), Igb (23), Bvg (17), NeuköLln-Mittenwalder Eisenbahn Nme (17), Zeuhag (15), 
, Bridge, Yes (2885), Viaduct (198), No (4), 
, Junction, Roundabout (184), 
, Tunnel, Yes (541), No (51), Building_Passage (4), 
, Toll, 
