STATISTICS for osm_bern
,Field, Tag1, Tag2, Tag3, Tag4, Tag5,...
TABLE POINTS:
, Landuse, Compound (13), Basin (9), Cemetery (6), Reservoir (4), Industrial (2), Forest (1), 
, Waterway, Weir (24), Waterfall (5), Lock_Gate (2), Dock (1), 
, Amenity, Bench (855), Restaurant (788), Post_Box (523), Parking (385), Waste_Basket (248), Fuel (230), 
, Place, Hamlet (422), Village (343), Locality (118), Farm (54), Suburb (40), Isolated_Dwelling (35), 
, Leisure, Playground (154), Fitness_Station (146), Sports_Centre (30), Pitch (8), Water_Park (8), Slipway (8), 
, Access, Private (139), Yes (31), No (12), Permissive (7), Public (6), Customers (6), 
, Operator, Energie Wasser Bern (853), Pag (665), Bernmobil (361), Die Schweizerische Post (263), Sti (239), Vb (216), 
, Shop, Supermarket (215), Hairdresser (172), Convenience (137), Bakery (108), Clothes (106), Kiosk (93), 
, Tourism, Information (829), Picnic_Site (180), Viewpoint (112), Hotel (87), Guest_House (33), Museum (20), 
, Public_Transport, Stop_Position (475), Platform (71), Station (3), Stop (2), 
, Sport, Exercise (116), Gymnastics (27), Swimming (23), Shooting (12), Scuba_Diving (9), Table_Tennis (5), 
, Religion, Christian (100), Muslim (2), 
TABLE POLYGONS:
, Landuse, Forest (2231), Farmyard (2204), Residential (2056), Farmland (1769), Grass (876), Meadow (361), 
, Waterway, Riverbank (102), Weir (6), Dam (3), Ditch (2), Stream (2), River (1), 
, Amenity, Parking (1479), School (356), Place_Of_Worship (191), Restaurant (148), Kindergarten (94), Embassy (90), 
, Place, Village (4), Islet (4), 
, Leisure, Pitch (810), Park (181), Playground (159), Sports_Centre (115), Swimming_Pool (106), Track (77), 
, Access, Private (206), Permissive (47), Customers (29), Yes (27), No (9), Public (6), 
, Operator, Sbb (36), Bls (27), Einwohnergemeinde Bern (24), Stadt Bern (17), Tierspital (16), Rbs (6), 
, Shop, Supermarket (51), Car_Repair (27), Garden_Centre (19), Car (18), Convenience (14), Bakery (13), 
, Tourism, Hotel (35), Attraction (16), Camp_Site (14), Guest_House (13), Picnic_Site (10), Museum (9), 
, Public_Transport, Platform (188), Station (4), Stop_Position (2), Stop (1), 
, Sport, Soccer (255), Tennis (126), Multi (95), Shooting (75), Swimming (59), Athletics (49), 
, Religion, Christian (204), Jewish (3), Muslim (1), 
TABLE LINES:
, Highway, Track (18693), Residential (12790), Service (12480), Footway (10484), Unclassified (5348), Path (2875), 
, Landuse, Forest (32), Farmland (15), Meadow (5), Residential (3), School (2), Vineyard (2), 
, Barrier, Wall (584), Fence (523), Retaining_Wall (331), Hedge (241), Wire_Fence (14), City_Wall (8), 
, Surface, Paved (4605), Asphalt (2014), Gravel (1860), Unpaved (623), Ground (609), Grass (392), 
, Operator, Sbb (1525), Bls (580), Svb (339), Rbs (210), Kanton So (66), Stb (27), 
, Waterway, Stream (1391), Drain (131), River (104), Canal (43), Ditch (39), Weir (38), 
, Route, Hiking (77), Ferry (14), Ski (8), Fitness_Trail (5), Bus (4), Mtb (1), 
, Service, Parking_Aisle (1104), Driveway (761), Siding (585), Yard (528), Spur (466), Alley (168), 
TABLE ROADS:
, Highway, Secondary (1814), Primary (1061), Motorway (322), Motorway_Link (300), Trunk (69), Trunk_Link (55), 
, Railway, Rail (2449), Tram (344), Light_Rail (303), Platform (77), Abandoned (32), Miniature (29), 
, Service, Siding (585), Yard (527), Spur (466), 
, Boundary, Administrative (848), 
, Surface, Asphalt (183), Paved (30), Cobblestone (4), 
, Operator, Sbb (1513), Bls (580), Svb (339), Rbs (210), Stb (27), Asm (20), 
, Bridge, Yes (634), Viaduct (1), 
, Junction, Roundabout (236), 
, Tunnel, Yes (216), 
, Toll, Yes (366), No (61), 
