STATISTICS for osm_riga
,Field, Tag1, Tag2, Tag3, Tag4, Tag5,...
TABLE POINTS:
, Landuse, Commercial (3), Forest (2), Industrial (2), Grass (2), Cemetery (1), Construction (1), 
, Waterway, 
, Amenity, Atm (334), Restaurant (237), Parking (213), Cafe (206), Bench (191), Pharmacy (124), 
, Place, Isolated_Dwelling (847), Suburb (82), Village (64), Hamlet (49), Locality (13), Town (2), 
, Leisure, Playground (108), Sports_Centre (21), Marina (8), Slipway (7), Sauna (4), Pitch (4), 
, Access, Private (113), No (33), Permissive (32), Customers (7), Destination (4), Yes (3), 
, Operator, Swedbank (137), Citadele (97), Seb (35), Latvijas Pasts (29), Balticbike (17), Lattelecom (15), 
, Shop, Convenience (242), Supermarket (101), Hairdresser (78), Car_Repair (72), Alcohol (63), Clothes (62), 
, Tourism, Hotel (60), Viewpoint (22), Museum (20), Hostel (17), Information (17), Artwork (9), 
, Public_Transport, Platform (1782), Stop_Position (127), 
, Sport, Equestrian (4), Swimming (4), Basketball (3), Multi (2), Volleyball (2), Athletics (2), 
, Religion, Christian (6), Jewish (2), 
TABLE POLYGONS:
, Landuse, Grass (1409), Residential (777), Forest (667), Industrial (245), Reservoir (125), Garages (113), 
, Waterway, Riverbank (41), Drain (7), Dock (5), Ditch (3), River (2), Lake (1), 
, Amenity, Parking (1403), School (170), Fuel (105), Kindergarten (96), Public_Building (87), Place_Of_Worship (67), 
, Place, Islet (13), Island (9), Suburb (3), Isolated_Dwelling (3), Village (1), Neighbourhood (1), 
, Leisure, Pitch (196), Park (129), Playground (92), Sports_Centre (40), Stadium (38), Track (35), 
, Access, Private (162), Customers (28), Permissive (16), Yes (10), Public (5), Destination (3), 
, Operator, Latvenergo (14), As „Augstsprieguma TīKls“ (13), Europark (10), Neste (8), Narvesen (6), Europark (6), 
, Shop, Supermarket (82), Kiosk (44), Convenience (38), Car (27), Car_Repair (23), Mall (22), 
, Tourism, Hotel (33), Museum (17), Attraction (10), Information (3), Hostel (2), Guest_House (2), 
, Public_Transport, Platform (19), Station (1), 
, Sport, Tennis (73), Soccer (39), Basketball (27), Equestrian (24), Multi (13), Swimming (5), 
, Religion, Christian (58), Jewish (5), Hindu (1), 
TABLE LINES:
, Highway, Service (7995), Footway (5346), Residential (4452), Living_Street (3424), Track (2129), Path (1591), 
, Landuse, Forest (14), Mp (6), Grass (3), Meadow (3), Residential (3), Farmland (2), 
, Barrier, Fence (3709), Wall (589), Gate (284), Retaining_Wall (106), Hedge (93), Ditch (23), 
, Surface, Asphalt (3606), Gravel (482), Unpaved (449), Dirt (142), Ground (126), Cobblestone (120), 
, Operator, As "Augstsprieguma TīKls" (8), Latvenergo (4), Tallink-Silja (3), RīGas ŪDens (3), Latvijas GāZe (2), Viada (1), 
, Waterway, Ditch (4008), Drain (252), Stream (126), River (59), Canal (54), Riverbank (3), 
, Route, Ferry (3), 
, Service, Parking_Aisle (1301), Driveway (1137), Spur (230), Siding (175), Yard (83), Drive-Through (55), 
TABLE ROADS:
, Highway, Secondary (597), Trunk (492), Primary (483), Trunk_Link (227), Primary_Link (127), Secondary_Link (115), 
, Railway, Rail (966), Tram (313), Disused (32), Abandoned (31), Platform (23), Razed (7), 
, Service, Spur (230), Siding (175), Yard (83), Main (6), Siding; Spur (1), 
, Boundary, Administrative (214), 
, Surface, Asphalt (1201), Cobblestone (26), Paved (7), Gravel (7), Unpaved (2), Compacted (2), 
, Operator, 
, Bridge, Yes (178), Viaduct (13), 
, Junction, Roundabout (46), 
, Tunnel, Yes (8), 
, Toll, Yes (1), 
