STATISTICS for osm_vienna2
,Field, Tag1, Tag2, Tag3, Tag4, Tag5,...
TABLE POINTS:
, Landuse, Recreation_Ground (39), Quarry (24), Cemetery (6), Forest (6), Reservoir (5), Retail (4), 
, Waterway, Weir (29), Lock_Gate (10), Waterfall (4), Fuel (3), Boatyard (1), Lock (1), 
, Amenity, Bench (2387), Restaurant (2314), Recycling (1397), Bicycle_Parking (1085), Telephone (940), Cafe (924), 
, Place, Locality (618), Village (401), Hamlet (197), Suburb (110), Isolated_Dwelling (84), Neighbourhood (60), 
, Leisure, Playground (438), Sports_Centre (151), Picnic_Table (42), Dance (35), Slipway (32), Pitch (21), 
, Access, Private (370), No (192), Customers (46), Permissive (43), Yes (42), Public (20), 
, Operator, Evn (783), Wiener Linien (180), ÖBb (147), Telekom Austria (139), Omv (128), ÖBb-Postbus (110), 
, Shop, Supermarket (816), Clothes (495), Hairdresser (453), Bakery (380), Kiosk (314), Chemist (260), 
, Tourism, Information (724), Picnic_Site (565), Hotel (251), Viewpoint (171), Artwork (163), Attraction (133), 
, Public_Transport, Stop_Position (2279), Platform (878), Entrance (12),  (1), 
, Sport, Gymnastics (38), Swimming (20), Soccer (20), Equestrian (14), Tennis (12), Multi (12), 
, Religion, Christian (354), Muslim (10), Jewish (6), Buddhist (2), Buddhist (1), Celtic (1), 
TABLE POLYGONS:
, Landuse, Grass (3885), Forest (2454), Meadow (2006), Residential (1970), Farmland (1369), Vineyard (1354), 
, Waterway, Riverbank (59), Canal (9), Weir (4), Drain (3), Lock (2), Dock (2), 
, Amenity, Parking (3436), Place_Of_Worship (591), School (450), Restaurant (395), Kindergarten (216), Fire_Station (143), 
, Place, Village (60), Locality (12), Island (5), Neighbourhood (4), Hamlet (2), Isolated_Dwelling (2), 
, Leisure, Swimming_Pool (2819), Pitch (2130), Park (1599), Garden (1435), Playground (627), Sports_Centre (184), 
, Access, Private (1826), Permissive (338), Customers (169), Yes (105), No (69), Public (62), 
, Operator, Evn (63), Wien Energie (25), Omv (24), Wienstrom (22), Ta (21), Stadt Wien (18), 
, Shop, Supermarket (345), Car (94), Car_Repair (76), Mall (52), Doityourself (50), Furniture (34), 
, Tourism, Hotel (128), Attraction (82), Museum (52), Guest_House (25), Viewpoint (18), Wine_Cellar (14), 
, Public_Transport, Platform (227), Station (9), 
, Sport, Tennis (757), Soccer (604), Equestrian (239), Swimming (157), Basketball (109), Beachvolleyball (75), 
, Religion, Christian (665), Jewish (11), Buddhist (4), Muslim (2), Bahai (1), 
TABLE LINES:
, Highway, Residential (29392), Track (26243), Footway (20168), Service (16439), Path (8446), Secondary (4087), 
, Landuse, Vineyard (25), Forest (25), Farmland (21), Residential (12), Grass (4), Meadow (3), 
, Barrier, Wall (2782), Fence (2552), Retaining_Wall (246), Hedge (179), Gate (47), Ditch (28), 
, Surface, Asphalt (3543), Paved (2051), Ground (1030), Unpaved (991), Gravel (972), Grass (531), 
, Operator, ÖBb (3005), Wiener Linien (445), Evn (153), Austrian Power Grid Ag (62), Wien Energie Gmbh (35), ÖSterreichische Bundesbahnen (24), 
, Waterway, Stream (2077), Ditch (311), Canal (189), River (141), Drain (129), Weir (34), 
, Route, Ferry (8), Traiskirchen-Oeynhausen (5), Hiking (4), Mtb (3), 
, Service, Parking_Aisle (3973), Driveway (1527), Yard (1009), Siding (864), Spur (649), Alley (483), 
TABLE ROADS:
, Highway, Secondary (4087), Primary (3973), Motorway (1761), Motorway_Link (1419), Primary_Link (183), Residential (142), 
, Railway, Rail (4694), Tram (1753), Subway (629), Platform (412), Disused (99), Abandoned (93), 
, Service, Yard (1009), Siding (864), Spur (649), Crossover (213), Main (3), Plinth (1), 
, Boundary, Administrative (1011), 
, Surface, Asphalt (331), Cobblestone (36), Paved (26), Concrete (11), Concrete:Plates (9), Gravel (5), 
, Operator, ÖBb (3002), Wiener Linien (445), Anschlussbahn (14), Gysev (6), Wlb (6), Wiener Hafenbahn (3), 
, Bridge, Yes (2216), Viaduct (72), No (7), 
, Junction, Roundabout (301), Yes (9), 
, Tunnel, Yes (520), 
, Toll, Yes (832), Yes\ (1), S (1), 
